tenderID,title,cpvs,complaints,complaints.status,questions,answer,documents,methodType,value,procuringEntity,status,region
UA-2018-02-22-000825-b,Кільця гумові до трубопровідної арматури для енергоблоку №2 ВП РАЕС,421,0,0,0,0,11,aboveThresholdUA,2619504.48,24584661,complete,10
UA-2018-02-02-000235-a,Бензин А95,91,0,0,0,0,2,aboveThresholdUA,324000,4377859,unsuccessful,677
UA-2018-02-05-000452-b,Інформаційні послуги на основі інформаційно-правової системи ЛІГА:ЗАКОН Юрист та Бухгалтер,725,0,0,0,0,3,belowThreshold,16885,40916722,complete,490
UA-2018-02-02-001067-b,Газове паливо,91,0,0,0,0,5,aboveThresholdUA,2190000,33409809,unsuccessful,323
UA-2018-02-06-000949-c,"Яловичина   м’якоть І категорії  , охолоджена",151,0,0,0,0,2,belowThreshold,78000,25551445,complete,816
UA-2018-02-06-000978-c,Електроенергія,93,0,0,0,0,8,negotiation.quick,1189300,22206086,complete,82
UA-2018-02-23-001132-c,Гальміві колодки з накладками,343,0,0,1,1,5,aboveThresholdUA,1600000,1125672,cancelled,680
UA-2018-02-14-000747-a,активна та реактивна електрична енергія,93,0,0,0,0,0,negotiation.quick,900000,3534469,complete,790
UA-2018-02-19-001131-a,Вісь РУ-1Ш напівоброблена,346,0,0,0,0,11,aboveThresholdUA,3774000,40081263,unsuccessful,20
UA-2018-02-06-000004-b,Риба сухої заморозки (Хек),152,0,0,0,0,5,belowThreshold,72000,5484540,complete,230
UA-2018-02-28-000280-b,"ДК 021: 2015 Єдиний закупівельний словник 77210000-5 Лісозаготівельні послуги (Рубки головного користування, рубки формування і оздоровлення лісів)",772,0,0,0,0,5,aboveThresholdUA,1318800,992220,unsuccessful,284
UA-2018-02-12-001097-b,Рецептурні бланки (ф-1),228,0,0,0,0,6,belowThreshold,9500,37899741,complete,490
UA-2018-02-22-001255-c,Утилізація сміття та поводження зі сміттям (Послуги з вивезення побутових відходів),905,0,0,0,0,1,belowThreshold,99321,1984636,unsuccessful,490
UA-2018-02-16-002005-c,Грим театральний,337,0,0,0,0,4,belowThreshold,27900,13422561,complete,490
UA-2018-02-13-002408-b,Ковбаса варена в/г,151,0,0,0,0,8,belowThreshold,73440,5536113,cancelled,500
UA-2018-02-01-000751-b,теплова енергія,93,0,0,0,0,2,negotiation.quick,359911.22,5510154,complete,180
UA-2018-02-20-001956-c,УГПГФ 18(Т)-018 Електроінструмент в асортименті,426,0,0,0,0,7,belowThreshold,298123,21236681,active,610
UA-2018-02-13-003443-b,Слуховий апарат надвисокої потужності,331,0,0,0,0,2,belowThreshold,3700,37899757,unsuccessful,490
UA-2018-02-07-000041-a,"Послуги з ремонту і технічного обслуговування вимірювальних, випробувальних і контрольних. ",504,0,0,0,0,1,belowThreshold,13200,5498909,unsuccessful,696
UA-2018-02-14-003516-c,"код ДК 021:2015 – 15330000-0 – Оброблені фрукти та овочі (горошок зелений консервований, кукурудза цукрова консервована, томатна паста, ікра кабачкова, томати солоні, огірки солоні,  капуста квашена, виноград сушений, суміш сушених фруктів, курага, повидло фруктове)",153,0,0,0,0,14,aboveThresholdUA,3476715.16,37573094,complete,690
UA-2018-02-28-001187-a,"дизельне паливо, бензин марки А-95, бензин марки А-92",91,0,0,0,0,8,aboveThresholdUA,1179000,40177793,complete,380
UA-2018-02-13-000023-c,"Трактор МТЗ ""Беларус-80.1"" або еквівалент",167,0,0,0,0,5,aboveThresholdUA,500000,37171330,cancelled,749
UA-2018-02-20-001837-c,запасні частини до вантажних вагонів (башмак гальмівний гірковий) - 2428 шт. (Детальніше в додатку 6 ТД),346,0,0,0,0,4,aboveThresholdUA,1048896,40081237,active,496
UA-2018-02-14-001153-c,Сирні продукти,155,0,0,0,0,3,belowThreshold,35467,23888726,complete,794
UA-2018-02-15-002784-c,Централізоване постачання теплової енергії для потреб установ юстиції в м. Новоград-Волинський,93,0,0,0,0,1,negotiation.quick,165163.5,34900660,complete,100
UA-2018-02-07-000314-c,"Послуги з ремонту і технічного обслуговування вимірювальних, випробувальних і контрольних приладів",504,0,0,0,0,6,aboveThresholdUA,40000,38728360,unsuccessful,711
UA-2018-02-09-001094-c,Теплопостачання,93,0,0,0,0,1,negotiation.quick,844234.32,26073676,complete,716
UA-2018-02-14-000057-c,Електрична енергія,93,0,0,0,0,3,negotiation.quick,853700,5494840,cancelled,31
UA-2018-02-13-001752-b,"Ліки (гентаміцин (Gentamicin) р-н д/ін. 4% 2мл № 10; гепарин (Heparin) р-н д/ін 5000ОД/1мл 5мл №5; но-х-ша (Drotaverine) р-н д/ін. 20мг/мл 2мл №5; натрію хлорид (Sodium chloride) д/ін 9мг/мл 10мл №10; спирт етиловий (Ethanol)70% 100 мл; спирт етиловий (Ethanol) 96% 100мл; корвалол (Barbiturates in combination with other drugs)25мл; канаміцин (Kanamycin) пор д/ін. 1,0г; папаверину г/х (Papaverine) д/ін. 2% 2мл №10; актовегін (Aсtovegin) р-н д/ін., 40 мг/мл по 2мл(80мг) в ампулах № 25).

Класифікатор ДК 021:2015 (CPV):
33600000-6 Фармацевтична продукція",336,0,0,0,0,3,belowThreshold,41200,35127138,complete,875
UA-2018-02-12-002890-b,Транспортування природного газу,603,0,0,0,0,7,negotiation,378302.31,8492505,complete,100
UA-2018-02-21-001346-c,"код за ДК 021-2015: 19520000-7 — Пластмасові вироби (Штативи, гумові корки для штативу, планшет серологічний)",195,0,0,0,0,5,belowThreshold,3086.9,1983134,unsuccessful,456
UA-2018-02-20-000762-b,вивіска зовнішня зі світлодіодним підсвічуванням,315,0,0,1,1,3,belowThreshold,21000,36927573,complete,10
UA-2018-02-22-000737-b,Імуносупресивні засоби,336,0,0,0,0,7,belowThreshold,110000,1993049,complete,711
UA-2018-02-28-000921-c,Код ДК 021:2015: 44530000-4 Кріпильні деталі (шурупи колійні 24*170),445,0,0,0,0,2,aboveThresholdUA,1857900,40081216,unsuccessful,610
UA-2018-02-23-001773-c,ДК 021:2015 – 33600000-6 Фармацевтична продукція  (лот №1 – Інфузійні медичні розчини; лот №2 - Імуноглобулін людини та вакцина,336,0,0,0,0,3,aboveThresholdUA,178000,2007472,unsuccessful,427
UA-2018-02-02-003524-b,"Послуги телефонного зв’язку та передачі даних (Послуги надання доступу до всесвітньої мережі Інтернет для Волинської дирекції ПАТ «Укрпошта») –  19 точок підключення (5 точок Володимир-Волинського району, 1 точка Горохівського району, 1 точка Іваничівського району, 1 точка Камінь -Каширського району, 1 точка Локачинського району, 1 точка Любешівського району, 4 точки Любомльського району, 3 точки Рожищенського району, 1 точка Старовижівського району, 1 точка Турійського району)",642,0,0,0,0,2,aboveThresholdUA,302100,20134234,unsuccessful,430
UA-2018-02-23-001602-c,ДК 021- 2015   код 33190000-8  Медичне обладнання та вироби  медичного призначення різні  (Паперові стерилізаційні пакети чи обгортки),331,0,0,0,0,4,aboveThresholdUA,24000,5417590,complete,40
UA-2018-02-07-001127-a,Скло,148,0,0,0,0,6,belowThreshold,9000,2011284,cancelled,100
UA-2018-02-26-000199-b,Фармацевтична продукція (М.Н.Н.- натрію хлорид; метронідазол; натрію гідрокарбонат; електроліти; транексамова кислота; маніт; гідроксиетилкрохмаль; ципрофлоксацин).,336,0,0,0,0,3,belowThreshold,8900,1992854,complete,713
UA-2018-02-16-001668-c,Код ДК 021:2015: 34630000-2 частини залізничних або трамвайних локомотивів чи рейкового  рухомого складу; обладнання для контролю залізничного руху (запасні частини до рейкозварювальної  машини  типу К-922),346,0,0,3,3,6,aboveThresholdUA,2347200,40081216,active,610
UA-2018-02-23-002479-c,централізоване постачання теплової енергії,93,0,0,0,0,1,negotiation.quick,976223,2222118,complete,360
UA-2018-02-07-003114-a,"Овочі, фрукти та горіхи (морква)",32,0,0,0,0,4,belowThreshold,7000,3189877,complete,162
UA-2018-02-01-000085-c,34630000-2 – частини залізничних або трамвайних локомотивів чи рейкового рухомого складу; обладнання для контролю залізничного руху (частини електрообладнання та облицювання трамваю),346,0,0,0,0,16,aboveThresholdUA,2624848.5,3328406,unsuccessful,790
UA-2018-02-12-001725-b,"Сир кисломолочний масова частка жиру 9%, сир твердий масова частка жиру не менше 50%",155,0,0,0,0,4,aboveThresholdUA,1646000,2770239,complete,822
UA-2018-02-15-001918-c,Послуги з ресторанного обслуговування,553,0,0,0,0,4,belowThreshold,80400,40506253,complete,490
UA-2018-02-07-001392-c,Послуги з підключення до  мережі інтернет,724,0,0,0,0,1,belowThreshold,6600,3359799,complete,30
UA-2018-02-08-000260-c,Контрольно-інспекторське обстеження ГТС,450,0,0,1,1,3,belowThreshold,500000,38728360,cancelled,711
UA-2018-02-27-001479-a,Велотренажер швидкісний «Speedbike»:,374,0,0,0,0,5,belowThreshold,67500,23516367,complete,31
